structure_id,SMILES,InChIKey
291e7153205a4309,CCC1(CC)CN(C(=O)CCc2nc(C3CCCC3)no2)C1,BLNJIJIHMCVGGR-UHFFFAOYSA-N
092b2aaad20a4fc4,C[C@H]1CCN(C(=O)c2ncn(C)n2)c2c(O)cccc21,NFHCGUNMCRWVSN-VIFPVBQESA-N
1da77aba99c82a6a,CCn1ccnc1[C@H]1CCCCN1C(=O)c1cc(C#N)oc1C,BBDGGEDHOSSLBQ-OAHLLOKOSA-N
f51503948ccb88ab,O=C(C[C@@H]1CCCO1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,NVPWMPMUEXSPEG-LBPRGKRZSA-N
158de197ecb64bc9,O/C(C[C@@H]1CCCO1)=N/c1ccc(Cl)c(-n2nnnc2C2CC2)c1,NVPWMPMUEXSPEG-LBPRGKRZSA-N
f9dbc7b5ef7cebc5,O/C(C[C@@H]1CCCO1)=N\c1ccc(Cl)c(-n2nnnc2C2CC2)c1,NVPWMPMUEXSPEG-LBPRGKRZSA-N
051f1e2db672093f,O=C(Cn1cnnn1)N1CCO[C@@H](c2ccc(F)cc2)C1,NBPSWOWTAKNVRB-GFCCVEGCSA-N
c2404749d4f6bbaf,O=C(c1ccc(O)nc1)N1CCn2cccc2[C@H]1c1ccccc1,CPHWCYYMYISQSY-GOSISDBHSA-N
c2cbb9aa95b420b5,O=C(c1ccc(=O)[nH]c1)N1CCn2cccc2[C@H]1c1ccccc1,CPHWCYYMYISQSY-GOSISDBHSA-N
98ebcf47baa9b9bd,COc1ccccc1-c1cn(CCc2cncn2C)nn1,FPGLWHHAKABDQO-UHFFFAOYSA-N
a280371a69651a5d,COc1ccccc1-n1ncc(C(=O)NC[C@]2(C)CSCCO2)c1C,WETPMOBOGQDFOY-GOSISDBHSA-N
3d4950f56a392571,COc1ccccc1-n1ncc(/C(O)=N\C[C@]2(C)CSCCO2)c1C,WETPMOBOGQDFOY-GOSISDBHSA-N
8b7b4adc5e1f6155,COc1ccccc1-n1ncc(/C(O)=N/C[C@]2(C)CSCCO2)c1C,WETPMOBOGQDFOY-GOSISDBHSA-N
60a37d368e2a3b70,C[C@H]1CCN(C(=O)c2cc(C(=O)O)nn2C)c2c(O)cccc21,JVNHATDFFGPPEH-VIFPVBQESA-N
fc4048bb8bb10697,COCCC(=O)N[C@H]1CCN(c2ccccc2OC(F)F)C1,JHKSVXWGJPSVPH-NSHDSACASA-N
2d3c35337ebf9fc2,COCC/C(O)=N\[C@H]1CCN(c2ccccc2OC(F)F)C1,JHKSVXWGJPSVPH-NSHDSACASA-N
d8dfc4626a13514d,COCC/C(O)=N/[C@H]1CCN(c2ccccc2OC(F)F)C1,JHKSVXWGJPSVPH-NSHDSACASA-N
5eb592ab630192a8,Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,QTFAXBVQCAYEKF-UHFFFAOYSA-N
8743f6373b61fbe3,Cc1cc(C)nc(N2CCC[C@H]2c2nncn2C)n1,ABSKUSPPWSRJDC-NSHDSACASA-N
391688e182562a3b,Cc1noc(C)c1CCC(=O)N1CCO[C@@H](c2ccc(F)cc2)C1,HODJUJRIJNKYPU-QGZVFWFLSA-N
000ee8621f5c5bd7,C[C@H]1CCN(C(=O)[C@@H]2C[C@@]23CCCNC3)c2c(O)cccc21,ANBSJISXBRSMBJ-XAYKYTGQSA-N
f25b6430aa738460,C[C@H](c1nc(C2CC2)no1)N1CCN(c2ncnc3c2CCC3)CC1,MNOQZPJJKNSAQL-GFCCVEGCSA-N
b21bfce45db76ffc,Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,FOIRYFMSWXZVCR-UHFFFAOYSA-N
3fe2ccd3728f3713,CCc1ccc(NC(=O)NCCCc2ccccc2)cc1S(N)(=O)=O,QJNOJQSWZVKKDN-UHFFFAOYSA-N
c5ac7973cd3b73e2,CCc1ccc(/N=C(\O)NCCCc2ccccc2)cc1S(N)(=O)=O,QJNOJQSWZVKKDN-UHFFFAOYSA-N
0f268ce9e8467878,CCc1ccc(N/C(O)=N/CCCc2ccccc2)cc1S(N)(=O)=O,QJNOJQSWZVKKDN-UHFFFAOYSA-N
8f4252cf268027c8,CCc1ccc(N/C(O)=N\CCCc2ccccc2)cc1S(N)(=O)=O,QJNOJQSWZVKKDN-UHFFFAOYSA-N
4596ba9852ab542a,CCc1ccc(/N=C(/O)NCCCc2ccccc2)cc1S(N)(=O)=O,QJNOJQSWZVKKDN-UHFFFAOYSA-N
cbf9096b342a68cf,N#Cc1cc(N2CCN(C3CCOCC3)CC2)ccc1C(F)(F)F,SKFXJQFWJSKOKL-UHFFFAOYSA-N
c3ed7d503dc601a7,CC1(C)C[C@H]1C(=O)N[C@H]1CCN(c2ccccc2OC(F)F)C1,OEXSFGZZKMXAJQ-RYUDHWBXSA-N
5b4af682e5766436,CC1(C)C[C@H]1/C(O)=N/[C@H]1CCN(c2ccccc2OC(F)F)C1,OEXSFGZZKMXAJQ-RYUDHWBXSA-N
856ddda500ed4813,CC1(C)C[C@H]1/C(O)=N\[C@H]1CCN(c2ccccc2OC(F)F)C1,OEXSFGZZKMXAJQ-RYUDHWBXSA-N
8869dd34277efbbd,O=C(CCc1nc(C2CCCC2)no1)N1CCCC[C@H]1Cc1ccccc1,YUELOPLGXPZEIB-IBGZPJMESA-N
cd9a8d82b31b16b7,Cc1cccc(S(=O)(=O)N2[C@H]3CC[C@@H]2[C@H](C(=O)O)C3)c1C#N,QRJMLJSYWLHTTQ-DMDPSCGWSA-N
371ce80b767f5dfd,Cc1ccc(-c2nc(C)c(C(=O)NC[C@H]3CCOC3)s2)o1,DWOHXLUDTPAGGR-LLVKDONJSA-N
0ac30c11caafce81,Cc1ccc(-c2nc(C)c(/C(O)=N\C[C@H]3CCOC3)s2)o1,DWOHXLUDTPAGGR-LLVKDONJSA-N
57da37d3bf998f40,Cc1ccc(-c2nc(C)c(/C(O)=N/C[C@H]3CCOC3)s2)o1,DWOHXLUDTPAGGR-LLVKDONJSA-N
ad42d2f7c28cb792,C[C@@]1(Cc2ccc(F)c(Cl)c2)CCCN1c1ccnc(C(N)=O)n1,PHDCPFQMZFUTAS-KRWDZBQOSA-N
8fd826cec673a6ff,C[C@@]1(Cc2ccc(F)c(Cl)c2)CCCN1c1ccnc(C(=N)O)n1,PHDCPFQMZFUTAS-KRWDZBQOSA-N
4f71a542e313227e,Cc1oc(C(=O)N2CCCCCc3ccccc32)cc1S(N)(=O)=O,WAPOLFBEWYTOES-UHFFFAOYSA-N
5eaa5ba8a7b82d6a,C[C@@H]1CCCN(c2cc(C(=O)N[C@@H]3CCOC3(C)C)ccn2)C1,NRZJPDRMSXJXPN-UKRRQHHQSA-N
6a04a437cdeff633,C[C@@H]1CCCN(c2cc(/C(O)=N\[C@@H]3CCOC3(C)C)ccn2)C1,NRZJPDRMSXJXPN-UKRRQHHQSA-N
53474576561bc769,C[C@@H]1CCCN(c2cc(/C(O)=N/[C@@H]3CCOC3(C)C)ccn2)C1,NRZJPDRMSXJXPN-UKRRQHHQSA-N
61c07e8aac802bfe,CNS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cc3n(n2)CCCC3)c1,HLGONRSHXFEINO-UHFFFAOYSA-N
26b3574faac71b1e,CNS(=O)(=O)c1ccc(Cl)c(C(=O)/N=c2\cc3n([nH]2)CCCC3)c1,HLGONRSHXFEINO-UHFFFAOYSA-N
22271a27288f79e3,CNS(=O)(=O)c1ccc(Cl)c(C(=O)/N=c2/cc3n([nH]2)CCCC3)c1,HLGONRSHXFEINO-UHFFFAOYSA-N
763465111ca25909,COc1cc(C(=O)N2CC[C@H](C)c3cccc(O)c32)cc(OC)c1C,RMTBYRORQHCODR-LBPRGKRZSA-N
4a7a10d683254603,CC(C)CC(=O)N[C@@H]1CCN(c2ccccc2OC(F)F)C1,GYYNPFCNLDIGOK-GFCCVEGCSA-N
a9921f8b0a18b70a,CC(C)C/C(O)=N\[C@@H]1CCN(c2ccccc2OC(F)F)C1,GYYNPFCNLDIGOK-GFCCVEGCSA-N
7fe272d175fba027,CC(C)C/C(O)=N/[C@@H]1CCN(c2ccccc2OC(F)F)C1,GYYNPFCNLDIGOK-GFCCVEGCSA-N
6b0d8b69df59755f,O=C(CNc1ccc(F)cc1)N1CCO[C@H](c2ccc(F)cc2)C1,BSZKLZWMMFZEPX-KRWDZBQOSA-N
48ed409dad8c6336,COc1ccccc1-n1ncc(C(=O)N[C@H](CO)C2CCCC2)c1C,FGCFGDJTBPYORT-MRXNPFEDSA-N
d75901f3ee928b3f,COc1ccccc1-n1ncc(/C(O)=N\[C@H](CO)C2CCCC2)c1C,FGCFGDJTBPYORT-MRXNPFEDSA-N
c310a2d7dac9bfd8,COc1ccccc1-n1ncc(/C(O)=N/[C@H](CO)C2CCCC2)c1C,FGCFGDJTBPYORT-MRXNPFEDSA-N
432f1b3678d0c553,C[C@@H]1CCN(C(=O)c2cc(C(=O)O)nn2C)c2c(O)cccc21,JVNHATDFFGPPEH-SECBINFHSA-N
c35e5831d397e14a,O=C(O)[C@H]1CCCCN1C(=O)Cn1ncc(=O)c2ccccc21,DNATURMYSDGZGK-CYBMUJFWSA-N
4129defd81fb5d96,CS[C@H](C)C(=O)N[C@H]1CCN(c2ccccc2OC(F)F)C1,LMFNMUSDIICHJT-MNOVXSKESA-N
4787a30aacf297e2,CS[C@H](C)/C(O)=N\[C@H]1CCN(c2ccccc2OC(F)F)C1,LMFNMUSDIICHJT-MNOVXSKESA-N
be331efda4d3c761,CS[C@H](C)/C(O)=N/[C@H]1CCN(c2ccccc2OC(F)F)C1,LMFNMUSDIICHJT-MNOVXSKESA-N
5ce00b7f0256ccb8,CC(C)CC(=O)Nc1ccc(C(=O)N2CC[C@H](C)c3cccc(O)c32)cc1F,RXNDJKIHSSKQMU-AWEZNQCLSA-N
ed90b181202c117b,CC(C)C/C(O)=N\c1ccc(C(=O)N2CC[C@H](C)c3cccc(O)c32)cc1F,RXNDJKIHSSKQMU-AWEZNQCLSA-N
1b291b73a1f1fb65,CC(C)C/C(O)=N/c1ccc(C(=O)N2CC[C@H](C)c3cccc(O)c32)cc1F,RXNDJKIHSSKQMU-AWEZNQCLSA-N
5b5a4bcec7fa5dac,COC[C@@H]1CN(C(=O)[C@H]2C[C@@]23CCc2ccccc23)CCO1,PIXMJBOEBUQEEW-YXJHDRRASA-N
542b42831293113a,NC(=O)[C@@H]1c2ccccc2CCN1C(=O)CCc1nc(C2CCCC2)no1,LOEFSXOPDVXMHN-SFHVURJKSA-N
9f48a218791d4958,Cc1cccc(S(=O)(=O)N2CC3(CCC3)[C@H]3COC[C@H]32)c1C#N,JDWLRROGHCDSOZ-LSDHHAIUSA-N
68af2d20566f0da4,O=C(O)[C@@H]1CCN(C(=O)NCCCc2cccc(C(F)(F)F)c2)C1,KKEQDJYMTTVTJY-GFCCVEGCSA-N
7452bd6b3036752f,O=C(O)[C@@H]1CCN(/C(O)=N\CCCc2cccc(C(F)(F)F)c2)C1,KKEQDJYMTTVTJY-GFCCVEGCSA-N
c0213fb6940d86c1,O=C(O)[C@@H]1CCN(/C(O)=N/CCCc2cccc(C(F)(F)F)c2)C1,KKEQDJYMTTVTJY-GFCCVEGCSA-N
26d87e8db4fa3edd,CCOc1ncccc1NC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,BMZLZQHDDRYCEU-UHFFFAOYSA-N
68723d421aeb8b48,CCOc1ncccc1/N=C(/O)N1CCN(c2nccc(C(C)C)n2)CC1,BMZLZQHDDRYCEU-UHFFFAOYSA-N
e873ad35269333f8,CCOc1ncccc1/N=C(\O)N1CCN(c2nccc(C(C)C)n2)CC1,BMZLZQHDDRYCEU-UHFFFAOYSA-N
13db1daa5f42e2e5,O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,GEHSFQFYOCUIAM-UHFFFAOYSA-N
e9a5eddd2b14c92b,CN1CCC[C@@H]1[C@@H]1CCCN1C(=O)Cn1ncc(=O)c2ccccc21,DMZMESXZSXERBS-SJORKVTESA-N
3a8feb509d31bc6b,CCNS(=O)(=O)c1ccc(C(=O)N2CC[C@@H](C)c3cccc(O)c32)cc1,UQRAPFAOZXRVPN-CYBMUJFWSA-N
88b7fafca44650ff,Cc1cc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)ncc1C(N)=O,BMMVJXJFLUGSEX-UHFFFAOYSA-N
c8c2f6645f209be4,Cc1cc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)ncc1C(=N)O,BMMVJXJFLUGSEX-UHFFFAOYSA-N
68dfb14329901c50,COc1ccc(C(=O)N[C@H](C)c2cccnc2)cc1S(=O)(=O)N1CCCC1,BAMCAUBMJPYDDW-CQSZACIVSA-N
6683922bd3851f2f,COc1ccc(/C(O)=N\[C@H](C)c2cccnc2)cc1S(=O)(=O)N1CCCC1,BAMCAUBMJPYDDW-CQSZACIVSA-N
d49fa442c788c7c3,COc1ccc(/C(O)=N/[C@H](C)c2cccnc2)cc1S(=O)(=O)N1CCCC1,BAMCAUBMJPYDDW-CQSZACIVSA-N
737cfc38cdcbdb6e,COc1ccc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)cc1,JYISCUZKHOGWER-UHFFFAOYSA-N
e2fcc52cfd2d6a1b,C[C@H]1CN(C(=O)c2cc(-c3ccco3)[nH]n2)c2ccccc21,GUVDEBQYZLFNCP-NSHDSACASA-N
a43dd304fd035f15,C[C@H]1CN(C(=O)c2cc(-c3ccco3)n[nH]2)c2ccccc21,GUVDEBQYZLFNCP-NSHDSACASA-N
ab53555903637cad,C[C@@H](O)CCNc1cccc(-n2cnc3ccccc32)n1,ZMWVZMVZBKEKPU-GFCCVEGCSA-N
0bec34e9352bc76f,C[C@@H](O)CC/N=c1\cccc(-n2cnc3ccccc32)[nH]1,ZMWVZMVZBKEKPU-GFCCVEGCSA-N
2cc959d3553bface,C[C@@H](O)CC/N=c1/cccc(-n2cnc3ccccc32)[nH]1,ZMWVZMVZBKEKPU-GFCCVEGCSA-N
4034fc143c9fea11,CC1(C)C[C@@H]1C(=O)N[C@@H]1CCN(c2ccccc2OC(F)F)C1,OEXSFGZZKMXAJQ-VXGBXAGGSA-N
7b9c47c21a96b894,CC1(C)C[C@@H]1/C(O)=N\[C@@H]1CCN(c2ccccc2OC(F)F)C1,OEXSFGZZKMXAJQ-VXGBXAGGSA-N
7df8e2c92142cbe6,CC1(C)C[C@@H]1/C(O)=N/[C@@H]1CCN(c2ccccc2OC(F)F)C1,OEXSFGZZKMXAJQ-VXGBXAGGSA-N
cdf6164e488f2242,CNC(=O)N1CCn2cccc2[C@@H]1c1ccccc1,GVMJETQWQFZAOL-AWEZNQCLSA-N
c21c539f4d9a7f43,C/N=C(/O)N1CCn2cccc2[C@@H]1c1ccccc1,GVMJETQWQFZAOL-AWEZNQCLSA-N
f21ec06893db870c,C/N=C(\O)N1CCn2cccc2[C@@H]1c1ccccc1,GVMJETQWQFZAOL-AWEZNQCLSA-N
82e2e377570cf355,Cc1noc(C)c1CC(=O)N1CCO[C@@H](c2ccc(F)cc2)C1,UTGNHLMDABULJW-MRXNPFEDSA-N
cc134e9de0e8a605,Cc1ccc(NS(=O)(=O)c2cnn(C3CCC3)c2)cc1,JDULGAIJOJJFGG-UHFFFAOYSA-N
23da888b530a16d0,O=C(O)[C@@H]1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,WQXJMCFTTNHOKM-KRWDZBQOSA-N
99e1ac1462ae998e,Cn1cc(S(=O)(=O)NCCCN2CCCC2=O)c(=O)n(C)c1=O,MMXVLSGEADNUOM-UHFFFAOYSA-N
e1c13ee40080aa23,Cc1noc(C)c1CCC(=O)N1CCO[C@H](c2ccc(F)cc2)C1,HODJUJRIJNKYPU-KRWDZBQOSA-N
aa840993ea196458,CC[C@@H](C)C(=O)N[C@H]1CCN(c2ccccc2OC(F)F)C1,XNAJDXNGXZSOOT-NEPJUHHUSA-N
d448775853f5a20b,CC[C@@H](C)/C(O)=N/[C@H]1CCN(c2ccccc2OC(F)F)C1,XNAJDXNGXZSOOT-NEPJUHHUSA-N
26f220666de27ec6,CC[C@@H](C)/C(O)=N\[C@H]1CCN(c2ccccc2OC(F)F)C1,XNAJDXNGXZSOOT-NEPJUHHUSA-N
2e8323fbc72c35e4,Cc1nsc(N2CCCN(c3cc(N4CCCC4)ncn3)CC2)n1,BJEFVAXYWDFHHP-UHFFFAOYSA-N
df98567b3539089e,COc1ccc(NC(=O)[C@H]2CCCO2)cc1OC(F)F,JHOHCIQEHBJHIY-SNVBAGLBSA-N
17e3600bb528910e,COc1ccc(/N=C(\O)[C@H]2CCCO2)cc1OC(F)F,JHOHCIQEHBJHIY-SNVBAGLBSA-N
79b22e0a722cd0c4,COc1ccc(/N=C(/O)[C@H]2CCCO2)cc1OC(F)F,JHOHCIQEHBJHIY-SNVBAGLBSA-N
327bf4a1ed014549,CN1CCN(C(=O)c2cc(C(=O)O)nn2C)c2ccc(F)cc21,ACNPWTRMUDDYPP-UHFFFAOYSA-N
f055c05a4d4a21b3,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)cc1F,SFXWSPJNMWPVAR-UHFFFAOYSA-N
e0ef3ec8305f5508,Cc1ccc(NS(=O)(=O)CCNC(=O)/N=c2\ccn(-c3ccc(C#N)cc3Cl)[nH]2)cc1F,SFXWSPJNMWPVAR-UHFFFAOYSA-N
50ed2cde8be76fbf,Cc1ccc(NS(=O)(=O)CCNC(=O)/N=c2/ccn(-c3ccc(C#N)cc3Cl)[nH]2)cc1F,SFXWSPJNMWPVAR-UHFFFAOYSA-N
a2b4f2325e0899ee,O=C(CCc1nc(C2CCCC2)no1)N1CCCC[C@H]1C(F)F,UYBHEJVKQXAYTI-LBPRGKRZSA-N
c5702a678a9bb303,c1cnc(COc2ccc(NCC3([C@@H]4CCCO4)CC3)cc2)cn1,UGDSAPKLACMMRA-SFHVURJKSA-N
c7b8be1e17acc151,COC(=O)c1c(CSc2ccc(F)cc2Br)nn2c1CCCC2,IVQJENGSTOXPMW-UHFFFAOYSA-N
f1e05b5ec5b370a2,CCn1ccnc1[C@@H]1CCCCN1C(=O)c1cc(C#N)oc1C,BBDGGEDHOSSLBQ-HNNXBMFYSA-N
1fefb148b3d9a064,CCOc1ncc(C(=O)N2CC[C@@H](C)c3cccc(O)c32)cc1Cl,PJIHKGPZPNRFGQ-LLVKDONJSA-N
821cdbc06710f3ad,CCOC(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,GODHPEISNMRQSM-UHFFFAOYSA-N
8d8ca59f6126f215,CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,GSHXGZNJTRBRCF-UHFFFAOYSA-N
5f3db39b194df748,COC[C@@H]1CN(C(=O)[C@@H]2C[C@@]23CCc2ccccc23)CCO1,PIXMJBOEBUQEEW-QILLFSRXSA-N
5167a9520671231f,Cc1cccc(S(=O)(=O)N2C[C@@H]3[C@H](C2)[C@H]2C=C[C@@H]3O2)c1C#N,TUOZOGICBZYBJG-PYHGIMPFSA-N
190d6c4c0d78eefa,C[C@H](NC(=O)c1ccc(C(F)(F)F)cc1)c1cccnc1,MDSCGAYNORUSAZ-JTQLQIEISA-N
74355c1478326c05,C[C@H](/N=C(\O)c1ccc(C(F)(F)F)cc1)c1cccnc1,MDSCGAYNORUSAZ-JTQLQIEISA-N
bc5b3991efee8ab4,C[C@H](/N=C(/O)c1ccc(C(F)(F)F)cc1)c1cccnc1,MDSCGAYNORUSAZ-JTQLQIEISA-N
df44c22cfaac677d,CNC(=O)N1CCn2cccc2[C@H]1c1ccccc1,GVMJETQWQFZAOL-CQSZACIVSA-N
c4cad2416f468ea0,C/N=C(\O)N1CCn2cccc2[C@H]1c1ccccc1,GVMJETQWQFZAOL-CQSZACIVSA-N
4fcb5640d46a0396,C/N=C(/O)N1CCn2cccc2[C@H]1c1ccccc1,GVMJETQWQFZAOL-CQSZACIVSA-N
827a021c98303021,COc1ccc(C(=O)N2CCn3cccc3[C@@H]2c2ccccc2)cc1,RTTDKCZBPZAHKL-FQEVSTJZSA-N
0f1bd3a98c496db2,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1c[nH]c(C#N)c1,YIEREMIFPPSLAV-UHFFFAOYSA-N
8b41c39cb19dbf0b,Cn1nc(C(=O)N(Cc2ccccc2)[C@@H]2CC(C)(C)OC2(C)C)ccc1=O,RHIWXUBXXYCMOO-QGZVFWFLSA-N
c82b77b631e7f1b5,COc1ccccc1S(=O)(=O)N1C[C@@H](c2cccc(F)c2)OCC1(C)C,KODDDKNMFUECDZ-KRWDZBQOSA-N
d3d183aef1a06445,CSc1ccccc1C(=O)N[C@@H](C)c1nc2ccccc2n1C(F)F,PKEJGXMLQSFXIF-NSHDSACASA-N
ae431b0027ed842c,CSc1ccccc1/C(O)=N\[C@@H](C)c1nc2ccccc2n1C(F)F,PKEJGXMLQSFXIF-NSHDSACASA-N
c89e5441c1c0f943,CSc1ccccc1/C(O)=N/[C@@H](C)c1nc2ccccc2n1C(F)F,PKEJGXMLQSFXIF-NSHDSACASA-N
a9b65db19d62c1ca,CCc1ccc(S(=O)(=O)NCCN2CCCCCC2=O)s1,ASYSKXKSYXHSST-UHFFFAOYSA-N
6d7ac53223ab4f43,O=S(=O)(NC[C@@H](O)c1cccc2ccccc12)c1ccccc1Br,MYNFOXRYOYFFSJ-QGZVFWFLSA-N
d8f86b747d7fc0eb,CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3N3CCCC3)CC2)n1,UINJNLMZILWCOM-UHFFFAOYSA-N
9998e66fbcf9d477,CC(C)c1ccnc(N2CCN(/C(O)=N/c3ccccc3N3CCCC3)CC2)n1,UINJNLMZILWCOM-UHFFFAOYSA-N
42a257f49d74bdc1,CC(C)c1ccnc(N2CCN(/C(O)=N\c3ccccc3N3CCCC3)CC2)n1,UINJNLMZILWCOM-UHFFFAOYSA-N
3dd6f82297897fc4,C[C@@H](NC(=O)c1ccc(O)nc1)c1nc2ccccc2n1C(F)F,ZWQZJLBSHIQICX-SECBINFHSA-N
534967654e628fc3,C[C@@H](/N=C(/O)c1ccc(O)nc1)c1nc2ccccc2n1C(F)F,ZWQZJLBSHIQICX-SECBINFHSA-N
36e53c54689488d3,C[C@@H](/N=C(\O)c1ccc(O)nc1)c1nc2ccccc2n1C(F)F,ZWQZJLBSHIQICX-SECBINFHSA-N
281011eea77cb2ee,Cc1ccccc1C(=O)N[C@@H](C)c1nc2ccccc2n1C(F)F,LKQMNGJUSABYFJ-LBPRGKRZSA-N
b0047db8f95089ee,Cc1ccccc1/C(O)=N\[C@@H](C)c1nc2ccccc2n1C(F)F,LKQMNGJUSABYFJ-LBPRGKRZSA-N
0ea56ef79cc14641,Cc1ccccc1/C(O)=N/[C@@H](C)c1nc2ccccc2n1C(F)F,LKQMNGJUSABYFJ-LBPRGKRZSA-N
b0b46b1d525f6504,O=C(CNc1ccc(F)cc1)N1CCO[C@@H](c2ccc(F)cc2)C1,BSZKLZWMMFZEPX-QGZVFWFLSA-N
2272ce25944c34e7,CC[C@H](C)C(=O)N[C@H]1CCN(c2ccccc2OC(F)F)C1,XNAJDXNGXZSOOT-RYUDHWBXSA-N
036ed7ff511d99cb,CC[C@H](C)/C(O)=N\[C@H]1CCN(c2ccccc2OC(F)F)C1,XNAJDXNGXZSOOT-RYUDHWBXSA-N
aae134882597dc02,CC[C@H](C)/C(O)=N/[C@H]1CCN(c2ccccc2OC(F)F)C1,XNAJDXNGXZSOOT-RYUDHWBXSA-N
74cdc0a97b77d3f2,C[C@@H]1CCN(C(=O)[C@@H]2C[C@]23CCCNC3)c2c(O)cccc21,ANBSJISXBRSMBJ-IAISJRAMSA-N
ef74d369e211c72d,Cc1ccc(-c2nc(C)c(C(=O)N3CCCc4ccccc43)s2)o1,JKPGSMSHKWZNAG-UHFFFAOYSA-N
da47547f6522f829,CC1(C)CO[C@H](c2ccccc2)CN1S(=O)(=O)N1CCOCC1,ZAPVJORONMBPNV-HNNXBMFYSA-N
648476258ebac7ab,CC(C)CN1CCN([C@@H](C)c2nc(C3CC3)no2)CC1,MGJABRQUUPPNCJ-LBPRGKRZSA-N
159b403b18f1f1df,O=C(O)[C@@H]1CCN(C(=O)[C@@H]2C[C@@]23CCc2ccccc23)c2ccccc21,YGOZMPQSOVOEFW-TVTNDZMWSA-N
b8ca1fcb3ade1266,CC(C)=CCN1CCN([C@@H](C)c2nc(C3CC3)no2)CC1,FBTMRCDSAVMBSY-ZDUSSCGKSA-N
18b410bd91e5e704,CC(C)C(=O)N[C@H]1CCN(c2ccccc2OC(F)F)C1,WWLISLZNGXQQLF-NSHDSACASA-N
fda8e8e7bbf203ec,CC(C)/C(O)=N/[C@H]1CCN(c2ccccc2OC(F)F)C1,WWLISLZNGXQQLF-NSHDSACASA-N
f84874efd3127132,CC(C)/C(O)=N\[C@H]1CCN(c2ccccc2OC(F)F)C1,WWLISLZNGXQQLF-NSHDSACASA-N
9e4107e8b5ca8b8a,C[C@H]1CCN(C(=O)[C@H]2C[C@@H]2c2cnn(C)c2)c2c(O)cccc21,NRYADSRCTBFWRF-GLQYFDAESA-N
de2878311e6485c6,Cc1cc(C)c(S(=O)(=O)N[C@@H](C)c2cccnc2)c(C)c1,QEGGWMNIQSHUTK-AWEZNQCLSA-N
67808a08fc34e59a,N#Cc1cc(S(N)(=O)=O)ccc1N1CCC[C@@]2(CC=CCC2)C1,LRZNQHDMLARWJV-KRWDZBQOSA-N
f621947687bca50c,C[C@H](OCC1CC1)C(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,ANKJZMOSISEFKF-JTQLQIEISA-N
4d118c2087569a31,C[C@H](OCC1CC1)/C(O)=N/c1ccc(Cl)c(-n2nnnc2C2CC2)c1,ANKJZMOSISEFKF-JTQLQIEISA-N
a189da40134a8cea,C[C@H](OCC1CC1)/C(O)=N\c1ccc(Cl)c(-n2nnnc2C2CC2)c1,ANKJZMOSISEFKF-JTQLQIEISA-N
eda41459f36f72fa,O=C(c1ccc(CS(=O)(=O)c2ccccc2)o1)N1CCCCc2ccccc21,YMJXJZOKKOMEOS-UHFFFAOYSA-N
c6f645e8be9c1103,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(C2CCCCC2)n1,GQYUWLZNMAPXLB-UHFFFAOYSA-N
cb7e8c938732d4db,O=C(/N=c1\ccn(C2CCCCC2)[nH]1)NCCS(=O)(=O)Nc1ccccc1,GQYUWLZNMAPXLB-UHFFFAOYSA-N
1c3e783668d443c0,O=C(/N=c1/ccn(C2CCCCC2)[nH]1)NCCS(=O)(=O)Nc1ccccc1,GQYUWLZNMAPXLB-UHFFFAOYSA-N
c1955249968714f1,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCC2)cc1,ICZFYMYWWTWOKP-UHFFFAOYSA-N
585c068aa8f7180c,O=S(=O)(NC1CCCC1)c1ccc(/C(O)=N\CC(F)(F)F)cc1,ICZFYMYWWTWOKP-UHFFFAOYSA-N
dea0bcb4e8c7b42b,O=S(=O)(NC1CCCC1)c1ccc(/C(O)=N/CC(F)(F)F)cc1,ICZFYMYWWTWOKP-UHFFFAOYSA-N
5141f57cb4ed5178,Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,HZYLYVJGIBASSW-UHFFFAOYSA-N
622bbd180b41dc15,COCC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,FYTQJFADWIUEBH-UHFFFAOYSA-N
